sample_id,is_listened
1257,0.49100106236185126
1258,0.9457340582976925
1259,0.6281440444720261
1260,0.8973058646586095
1261,0.7554234793883804
1262,0.9220998350318064
1263,0.9457340582976925
1264,0.895757841343491
1265,0.7516677814249898
1266,0.9037061643038625
1267,0.7787003560356545
1268,0.23504250610154862
1269,0.7690203723406023
1270,0.8476462069998769
1271,0.824182695047612
1272,0.863084860601609
1273,0.8500968608862162
1274,0.7666133061241269
1275,0.912895375105838
1276,0.9021570610882423
1277,0.8531980282661451
1278,0.9597027127266031
1279,0.2361257209300516
1280,0.9846796406001621
1281,0.9324384392764149
1282,0.6883257891660272
1283,0.8711751353347298
1284,0.7787003560356545
1285,0.8923248505582804
1286,0.7516677814249898
1287,0.8929090312427275
1288,0.7352045487161184
1289,0.7554234793883804
1290,0.9472702891707441
1291,0.6602375447977696
1292,0.8883331666440393
1293,0.8224347881522078
1294,0.863084860601609
1295,0.9311200771995379
1296,0.8004016902225
1297,0.6659087449884099
1298,0.9699934789879425
1299,0.9846796406001621
1300,0.3902092212879941
1301,0.4117252657867318
1302,0.9638852102635113
1303,0.7592538460692061
1304,0.7352045487161184
1305,0.9530032508808522
1306,0.9324384392764149
1307,0.9329268218253939
1308,0.4505652113538157
1309,0.7841491418121904
1310,0.9270307274375478
1311,0.9228666419787604
1312,0.8976635444647701
1313,0.9332923091309329
1314,0.3074477356318373
1315,0.7405571987677381
1316,0.875123004159212
1317,0.8877636296861892
1318,0.7586048883664552
1319,0.8137681858819071
1320,0.45862395392107724
1321,0.7336243321740269
1322,0.30468365329076574
1323,0.7554234793883804
1324,0.7627000070255675
1325,0.49805506659516846
1326,0.8453093851233837
1327,0.8543756363436987
1328,0.9055513896032791
1329,0.6673931600767905
1330,0.895757841343491
1331,0.6474868848701724
1332,0.49485375390241787
1333,0.832316677801133
1334,0.8391461359237877
1335,0.9457340582976925
1336,0.5891605120099039
1337,0.948072691492764
1338,0.7523439522303949
1339,0.9457340582976925
1340,0.9125095697952925
1341,0.8149478149589027
1342,0.8707073539785285
1343,0.8887981600834007
1344,0.5430881437003671
1345,0.7075926757095491
1346,0.6986341383574671
1347,0.7527403999621284
1348,0.7702765836058709
1349,0.7554234793883804
1350,0.4513668982050146
1351,0.7702765836058709
1352,0.656904379714279
1353,0.7554234793883804
1354,0.9457340582976925
1355,0.8897944961637494
1356,0.5913227506736091
1357,0.8297721375641122
1358,0.3430994254864333
1359,0.919349290391403
1360,0.8947345807924347
1361,0.8060039465709705
1362,0.8651515648344987
1363,0.7571096978453531
1364,0.3902092212879941
1365,0.8825623993308874
1366,0.8731370944089033
1367,0.9472702891707441
1368,0.6659087449884099
1369,0.8369985001312509
1370,0.8554558733830618
1371,0.6772363063107371
1372,0.729949716103814
1373,0.29737479784940135
1374,0.4690117266147111
1375,0.575007902036648
1376,0.9472702891707441
1377,0.9470943708886558
1378,0.8131703587865994
1379,0.7702765836058709
1380,0.7554234793883804
1381,0.9477649247752528
1382,0.4951802675040848
1383,0.9457340582976925
1384,0.3902092212879941
1385,0.7554234793883804
1386,0.7554234793883804
1387,0.7554234793883804
1388,0.9086134128745482
1389,0.9165609290962161
1390,0.7554234793883804
1391,0.9457340582976925
1392,0.7554234793883804
1393,0.3902092212879941
1394,0.8224347881522078
1395,0.3902092212879941
1396,0.9846796406001621
1397,0.7554234793883804
1398,0.7554234793883804
1399,0.9846796406001621
1400,0.7554234793883804
1401,0.4625522470429071
1402,0.21804042606102367
1403,0.9699934789879425
1404,0.7099069858204646
1405,0.8960247213824296
1406,0.7587890518704308
1407,0.9290092072115841
1408,0.779475016990345
1409,0.9472702891707441
1410,0.7554234793883804
1411,0.3663852102664021
1412,0.8364418249700284
1413,0.7554234793883804
1414,0.7823013887709842
1415,0.7935666366562968
1416,0.3902092212879941
1417,0.9457340582976925
1418,0.970371081687235
1419,0.3902092212879941
1420,0.9351330432797338
1421,0.7931369572145422
1422,0.6663626298347164
1423,0.9536643492546768
1424,0.7554234793883804
1425,0.7554234793883804
1426,0.9086670797429812
1427,0.9299821042479944
1428,0.7554234793883804
1429,0.9457340582976925
1430,0.3626509053934771
1431,0.8977887078210512
1432,0.42589030706110315
1433,0.3902092212879941
1434,0.9457340582976925
1435,0.6614384344591682
1436,0.8293302096701491
1437,0.8554558733830618
1438,0.9055513896032791
1439,0.44194940336090816
1440,0.6474868848701724
1441,0.8651515648344987
1442,0.7554234793883804
1443,0.7935666366562968
1444,0.7933850584086772
1445,0.3902092212879941
1446,0.6306280640232579
1447,0.7554234793883804
1448,0.34105654266233026
1449,0.536812802559244
1450,0.9431567344301003
1451,0.9430354270751522
1452,0.6925059451198042
1453,0.7554234793883804
1454,0.8980555878599898
1455,0.8187529138556074
1456,0.9450662935527124
1457,0.9270307274375478
1458,0.8519512029652742
1459,0.8725687865853711
1460,0.29494059976129916
1461,0.9157335182394024
1462,0.524449598333651
1463,0.24381604242460442
1464,0.5700073387881015
1465,0.7702765836058709
1466,0.9799658380649686
1467,0.8296404354724608
1468,0.8008191040259859
1469,0.9106979462205415
1470,0.7702765836058709
1471,0.8014072280194775
1472,0.9006963843106783
1473,0.9032425374925304
1474,0.8927037143148745
1475,0.9160110652455401
1476,0.8705005953284318
1477,0.6575312341324527
1478,0.7405571987677381
1479,0.9457340582976925
1480,0.4427445424743434
1481,0.7554234793883804
1482,0.3902092212879941
1483,0.7841491418121904
1484,0.3902092212879941
1485,0.8754623300933467
1486,0.8530182274879576
1487,0.6659087449884099
1488,0.9846796406001621
1489,0.863084860601609
1490,0.7933850584086772
1491,0.2980346913497742
1492,0.8731370944089033
1493,0.2693107384023794
1494,0.9846796406001621
1495,0.9650512436266471
1496,0.7702765836058709
1497,0.3731669104444674
1498,0.7935666366562968
1499,0.7935666366562968
1500,0.8337581962567367
1501,0.7034050804619811
1502,0.9055513896032791
1503,0.7554234793883804
1504,0.7479521847461931
1505,0.9457340582976925
1506,0.9311200771995379
1507,0.8496725765542679
1508,0.8929090312427275
1509,0.7554234793883804
1510,0.9055513896032791
1511,0.895757841343491
1512,0.8927037143148745
1513,0.863084860601609
1514,0.9306725221619834
1515,0.9387072449480935
1516,0.2012516053951819
1517,0.7374268290660996
1518,0.9205636041587548
1519,0.8164532069247157
1520,0.7352045487161184
1521,0.9457340582976925
1522,0.848431926691216
1523,0.7384994476032382
1524,0.8877636296861892
1525,0.5875918703771944
1526,0.8944093211945947
1527,0.7075926757095491
1528,0.9331509436770982
1529,0.9290092072115841
1530,0.5604890285156747
1531,0.8004520585975697
1532,0.8651515648344987
1533,0.8951920153349529
1534,0.9085309062166793
1535,0.8137681858819071
1536,0.4643711720402466
1537,0.800746750613642
1538,0.8756485398695865
1539,0.9430354270751522
1540,0.9430354270751522
1541,0.8807808435663131
1542,0.9418008231506765
1543,0.9239200576580864
1544,0.9531456287134125
1545,0.9430354270751522
1546,0.9355176929201984
1547,0.9454184093553977
1548,0.9819240272767336
1549,0.9009262675011299
1550,0.9205636041587548
1551,0.9087652148715268
1552,0.9797997471245674
1553,0.8954693790201383
1554,0.7933850584086772
1555,0.9280131985960228
1556,0.8331491906782671
1557,0.5700073387881015
1558,0.35555353371949155
1559,0.9457340582976925
1560,0.9348156129539416
1561,0.824182695047612
1562,0.3939248933701758
1563,0.8008191040259859
1564,0.7702765836058709
1565,0.9457340582976925
1566,0.4186505557286301
1567,0.8901124253101736
1568,0.9444131291380626
1569,0.8854854488125162
1570,0.9347917213157763
1571,0.9089425686718026
1572,0.7405571987677381
1573,0.9087652148715268
1574,0.15442395392635652
1575,0.5646457395010914
1576,0.7554234793883804
1577,0.6883257891660272
1578,0.9203753566612373
1579,0.9457340582976925
1580,0.7554234793883804
1581,0.9457340582976925
1582,0.7405571987677381
1583,0.9379066160973722
1584,0.824182695047612
1585,0.8711751353347298
1586,0.8892998605592407
1587,0.9263996047354418
1588,0.6952534899699088
1589,0.919349290391403
1590,0.948072691492764
1591,0.8137681858819071
1592,0.9055513896032791
1593,0.8286662377097802
1594,0.8885867670063198
1595,0.8400418955407718
1596,0.7075926757095491
1597,0.7702765836058709
1598,0.7516677814249898
1599,0.8651515648344987
1600,0.7554234793883804
1601,0.42451646962894557
1602,0.6968520742341937
1603,0.875123004159212
1604,0.7935666366562968
1605,0.9457340582976925
1606,0.9457340582976925
1607,0.8964401876721549
1608,0.6831236918523554
1609,0.7554234793883804
1610,0.8554558733830618
1611,0.9634681513463494
1612,0.3902092212879941
1613,0.6474868848701724
1614,0.7554234793883804
1615,0.7935666366562968
1616,0.9472702891707441
1617,0.7554234793883804
1618,0.7702765836058709
1619,0.8977887078210512
1620,0.7554234793883804
1621,0.9157335182394024
1622,0.9299821042479944
1623,0.9379066160973722
1624,0.5392988532917916
1625,0.9707802217754707
1626,0.9457340582976925
1627,0.7935666366562968
1628,0.3939248933701758
1629,0.980524536155098
1630,0.8877636296861892
1631,0.7935666366562968
1632,0.8960247213824296
1633,0.8958194044545766
1634,0.8961273135917186
1635,0.9501725323250718
1636,0.7554234793883804
1637,0.8059618931612066
1638,0.34621569488107307
1639,0.9351330432797338
1640,0.9850887806883979
1641,0.9477649247752528
1642,0.37580270511050856
1643,0.9846796406001621
1644,0.7554234793883804
1645,0.3939248933701758
1646,0.9179209320691507
1647,0.8137681858819071
1648,0.6556707852871592
1649,0.7516677814249898
1650,0.7554234793883804
1651,0.7248399143937637
1652,0.9846796406001621
1653,0.3902092212879941
1654,0.7259297035946494
1655,0.9457340582976925
1656,0.9211564624690778
1657,0.9457340582976925
1658,0.9556070327416873
1659,0.3902092212879941
1660,0.3663852102664021
1661,0.919349290391403
1662,0.9006208302151908
1663,0.9425959381957665
1664,0.5357000904471496
1665,0.8391019689433805
1666,0.7672285992457182
1667,0.6065037874104846
1668,0.7405571987677381
1669,0.9253419011248852
1670,0.9391798698551449
1671,0.9457340582976925
1672,0.9029311463562707
1673,0.9055513896032791
1674,0.6912810194956208
1675,0.9324384392764149
1676,0.8137681858819071
1677,0.28707045669510783
1678,0.6306280640232579
1679,0.7933850584086772
1680,0.4572973405942498
1681,0.9387072449480935
1682,0.9850887806883979
1683,0.8927037143148745
1684,0.9248975084563207
1685,0.9457340582976925
1686,0.5240568964643285
1687,0.6807835703301729
1688,0.9430354270751522
1689,0.9311200771995379
1690,0.9194571629422023
1691,0.8651515648344987
1692,0.2839723094745984
1693,0.911385326232848
1694,0.6106172615156413
1695,0.8927037143148745
1696,0.9457340582976925
1697,0.8559476982774349
1698,0.9055513896032791
1699,0.9430354270751522
1700,0.8051250278134866
1701,0.846218633708401
1702,0.8756485398695865
1703,0.3574401048896585
1704,0.919349290391403
1705,0.9570127721613909
1706,0.9270307274375478
1707,0.2998303436465794
1708,0.9431989907257105
1709,0.9179209320691507
1710,0.9386333830599005
1711,0.9457340582976925
1712,0.6000268031044774
1713,0.8018917225631245
1714,0.8848643302230905
1715,0.9472702891707441
1716,0.8401973542481947
1717,0.32933899232362573
1718,0.7554234793883804
1719,0.8927037143148745
1720,0.44791523190489857
1721,0.7935666366562968
1722,0.3449791709356122
1723,0.8519512029652742
1724,0.7374268290660996
1725,0.8257189565007117
1726,0.8445181564118684
1727,0.394329664379257
1728,0.20096618761482826
1729,0.3939248933701758
1730,0.8944093211945947
1731,0.7554234793883804
1732,0.9148179116168983
1733,0.9746916482391509
1734,0.557058568216054
1735,0.8351441580521929
1736,0.9443957396661155
1737,0.7678928826370676
1738,0.34401776262311307
1739,0.7678928826370676
1740,0.7554234793883804
1741,0.7516677814249898
1742,0.7554234793883804
1743,0.44194940336090816
1744,0.7554234793883804
1745,0.3902092212879941
1746,0.34105654266233026
1747,0.7554234793883804
1748,0.7554234793883804
1749,0.8927037143148745
1750,0.2867168876705219
1751,0.7554234793883804
1752,0.7935666366562968
1753,0.8877636296861892
1754,0.8983009061566338
1755,0.9472702891707441
1756,0.9488497484373947
1757,0.7554234793883804
1758,0.9665838414860516
1759,0.9292887100841857
1760,0.9477649247752528
1761,0.9621626525334825
1762,0.34045327524644065
1763,0.9055513896032791
1764,0.9472702891707441
1765,0.9104880793095438
1766,0.6481137392883461
1767,0.9477649247752528
1768,0.9477649247752528
1769,0.8004016902225
1770,0.27625435764766426
1771,0.7554234793883804
1772,0.6163980369887647
1773,0.9418008231506765
1774,0.3955513252120875
1775,0.656904379714279
1776,0.3902092212879941
1777,0.3663852102664021
1778,0.8341257576789611
1779,0.824182695047612
1780,0.9457340582976925
1781,0.9457340582976925
1782,0.8533891691501722
1783,0.49100106236185126
1784,0.7554234793883804
1785,0.7516677814249898
1786,0.18972295280435422
1787,0.6011613723433474
1788,0.7554234793883804
1789,0.31369746408802834
1790,0.5483714635511591
1791,0.711713118800812
1792,0.696815516882099
1793,0.9692313170263192
1794,0.6807835703301729
1795,0.7787003560356545
1796,0.7702765836058709
1797,0.43120888858472295
1798,0.5044954029940137
1799,0.8877636296861892
1800,0.7935666366562968
1801,0.8476361968113709
1802,0.9430354270751522
1803,0.9394802480560643
1804,0.9311200771995379
1805,0.9449720285369881
1806,0.9781133513290831
1807,0.5714802223093283
1808,0.8351441580521929
1809,0.8927037143148745
1810,0.919349290391403
1811,0.8224347881522078
1812,0.27580493974708004
1813,0.9055513896032791
1814,0.9263130486494852
1815,0.1982068957442631
1816,0.9299821042479944
1817,0.5789061141921781
1818,0.9530032508808522
1819,0.8725687865853711
1820,0.7516677814249898
1821,0.9457340582976925
1822,0.9075822560808393
1823,0.8464121405556397
1824,0.3158545687059995
1825,0.3902092212879941
1826,0.8373212588942588
1827,0.7405571987677381
1828,0.27888571547513763
1829,0.8359680958131428
1830,0.937372741732303
1831,0.8929090312427275
1832,0.8262988799578272
1833,0.71778153334075
1834,0.7554234793883804
1835,0.9846796406001621
1836,0.9457340582976925
1837,0.9472702891707441
1838,0.9457340582976925
1839,0.9457340582976925
1840,0.9457340582976925
1841,0.8720427870695049
1842,0.3324865069566025
1843,0.7554234793883804
1844,0.789067129064088
1845,0.7554234793883804
1846,0.7554234793883804
1847,0.8149478149589027
1848,0.9457340582976925
1849,0.7554234793883804
1850,0.9472702891707441
1851,0.8754623300933467
1852,0.937372741732303
1853,0.8554558733830618
1854,0.7554234793883804
1855,0.6730839561136741
1856,0.37580270511050856
1857,0.5729239014853336
1858,0.7248399143937637
1859,0.8450277072211971
1860,0.2284375198535692
1861,0.9270307274375478
1862,0.7374268290660996
1863,0.37580270511050856
1864,0.9742680901246246
1865,0.9457340582976925
1866,0.394329664379257
1867,0.9311200771995379
1868,0.7702765836058709
1869,0.9457340582976925
1870,0.9332923091309329
1871,0.8533891691501722
1872,0.9370539237932499
1873,0.7935666366562968
1874,0.7935666366562968
1875,0.7935666366562968
1876,0.7935666366562968
1877,0.7935666366562968
1878,0.7554234793883804
1879,0.9477649247752528
1880,0.9147482503465715
1881,0.7554234793883804
1882,0.3902092212879941
1883,0.895757841343491
1884,0.41601746834094694
1885,0.7075926757095491
1886,0.7554234793883804
1887,0.8554558733830618
1888,0.8391461359237877
1889,0.31333672217592273
1890,0.43839984318013303
1891,0.1963269849411098
1892,0.9452060582767015
1893,0.9477649247752528
1894,0.8424593963209328
1895,0.7935666366562968
1896,0.7868587463742196
1897,0.9457340582976925
1898,0.19650879320560505
1899,0.19674913535021057
1900,0.7405571987677381
1901,0.874769832873248
1902,0.8111994400112151
1903,0.8051250278134866
1904,0.9631853795169756
1905,0.1962815104135396
1906,0.895757841343491
1907,0.8059618931612066
1908,0.8004016902225
1909,0.7824738246606652
1910,0.9055513896032791
1911,0.7527403999621284
1912,0.9302436628439494
1913,0.8200251157279939
1914,0.5287171017097759
1915,0.6021563316078243
1916,0.9542127309639836
1917,0.4443178773978283
1918,0.18177052742291525
1919,0.8748295604164074
1920,0.7935666366562968
1921,0.9850887806883979
1922,0.2457973170015211
