sample_id,is_listened
1261,0.681264340877533
1262,0.718807578086853
1263,0.5442238450050354
1264,0.5976184606552124
1265,0.659153938293457
1266,0.7353587746620178
1267,0.570564329624176
1268,0.5128481388092041
1269,0.6629053354263306
1270,0.7023158669471741
1271,0.6261940598487854
1272,0.7423959374427795
1273,0.5691388249397278
1274,0.6312848925590515
1275,0.7258432507514954
1276,0.8226633667945862
1277,0.8849597573280334
1278,0.7179207801818848
1279,0.5423519015312195
1280,0.7353203296661377
1281,0.6575907468795776
1282,0.6278675198554993
1283,0.6405379772186279
1284,0.6041542291641235
1285,0.899591863155365
1286,0.6585983633995056
1287,0.6070007085800171
1288,0.554166316986084
1289,0.6553913950920105
1290,0.7890892624855042
1291,0.5423614978790283
1292,0.6140944957733154
1293,0.7871009111404419
1294,0.6788507699966431
1295,0.88023841381073
1296,0.6616771817207336
1297,0.8580981492996216
1298,0.6350026726722717
1299,0.8910827040672302
1300,0.684066891670227
1301,0.6800584197044373
1302,0.927330732345581
1303,0.6282398104667664
1304,0.5819867253303528
1305,0.7444508075714111
1306,0.6672935485839844
1307,0.674233615398407
1308,0.5612123012542725
1309,0.5373596549034119
1310,0.5349560379981995
1311,0.7906028628349304
1312,0.5920886993408203
1313,0.6403753161430359
1314,0.5227664113044739
1315,0.541308581829071
1316,0.6835107803344727
1317,0.8186951875686646
1318,0.6170199513435364
1319,0.65840744972229
1320,0.5348475575447083
1321,0.5381731390953064
1322,0.5484511852264404
1323,0.8751313090324402
1324,0.8280662894248962
1325,0.5711302161216736
1326,0.6461184620857239
1327,0.6819567680358887
1328,0.816861093044281
1329,0.5530691742897034
1330,0.8760278820991516
1331,0.6180252432823181
1332,0.5620460510253906
1333,0.6541234254837036
1334,0.5581756234169006
1335,0.6924976110458374
1336,0.5558339953422546
1337,0.7560350298881531
1338,0.5866734981536865
1339,0.6764297485351562
1340,0.6688737273216248
1341,0.624262273311615
1342,0.6592702865600586
1343,0.6337987184524536
1344,0.5437857508659363
1345,0.5721372365951538
1346,0.5684283971786499
1347,0.5612771511077881
1348,0.586401641368866
1349,0.7063243389129639
1350,0.5645573735237122
1351,0.5629534721374512
1352,0.6918214559555054
1353,0.845028817653656
1354,0.7860848903656006
1355,0.7640950083732605
1356,0.2607053816318512
1357,0.7420634031295776
1358,0.5766924619674683
1359,0.7881774306297302
1360,0.5512450337409973
1361,0.5313503742218018
1362,0.7983522415161133
1363,0.5083770751953125
1364,0.5746047496795654
1365,0.7894604802131653
1366,0.7073323130607605
1367,0.8385645151138306
1368,0.6319607496261597
1369,0.7459792494773865
1370,0.6577067971229553
1371,0.6943434476852417
1372,0.6009887456893921
1373,0.5012245178222656
1374,0.5424089431762695
1375,0.5374967455863953
1376,0.6914268732070923
1377,0.9086496233940125
1378,0.8480521440505981
1379,0.5897322297096252
1380,0.687263548374176
1381,0.5391066074371338
1382,0.6416546702384949
1383,0.8531143665313721
1384,0.7912176251411438
1385,0.5841252207756042
1386,0.5799744725227356
1387,0.9093022346496582
1388,0.7126323580741882
1389,0.5481140613555908
1390,0.8117292523384094
1391,0.7452967762947083
1392,0.9255977272987366
1393,0.6798624396324158
1394,0.5996468663215637
1395,0.6593734622001648
1396,0.8454591631889343
1397,0.6764640212059021
1398,0.6361170411109924
1399,0.7944592833518982
1400,0.696582019329071
1401,0.743093729019165
1402,0.5238571166992188
1403,0.8429082632064819
1404,0.5474904179573059
1405,0.8392824530601501
1406,0.6088705658912659
1407,0.8958914875984192
1408,0.5601317882537842
1409,0.8445649743080139
1410,0.6963211297988892
1411,0.5472121238708496
1412,0.8074706792831421
1413,0.8785921335220337
1414,0.5431404709815979
1415,0.6777616739273071
1416,0.8950875997543335
1417,0.8967208862304688
1418,0.8875269293785095
1419,0.5345597863197327
1420,0.8189757466316223
1421,0.58711838722229
1422,0.7432425618171692
1423,0.8869178295135498
1424,0.651236891746521
1425,0.6517245769500732
1426,0.6627142429351807
1427,0.9149370789527893
1428,0.6732661724090576
1429,0.7737301588058472
1430,0.545667290687561
1431,0.8582781553268433
1432,0.5088367462158203
1433,0.5418591499328613
1434,0.7564239501953125
1435,0.5615334510803223
1436,0.6123204827308655
1437,0.6831024289131165
1438,0.6386479139328003
1439,0.5731530785560608
1440,0.6309787034988403
1441,0.7877174615859985
1442,0.6218236088752747
1443,0.683476984500885
1444,0.5548937916755676
1445,0.69062739610672
1446,0.5843037962913513
1447,0.6356415152549744
1448,0.549660325050354
1449,0.6802959442138672
1450,0.6100785136222839
1451,0.8532932996749878
1452,0.7719051241874695
1453,0.6400244832038879
1454,0.6497364044189453
1455,0.6206086277961731
1456,0.8530329465866089
1457,0.5506698489189148
1458,0.574004054069519
1459,0.7080424427986145
1460,0.5242881178855896
1461,0.6605488061904907
1462,0.6298060417175293
1463,0.4810260832309723
1464,0.5978564620018005
1465,0.6088961958885193
1466,0.9070526361465454
1467,0.5855817794799805
1468,0.6475434899330139
1469,0.7622858285903931
1470,0.7157023549079895
1471,0.8406062126159668
1472,0.7534366250038147
1473,0.7809060215950012
1474,0.731494128704071
1475,0.8199807405471802
1476,0.7163421511650085
1477,0.5751755237579346
1478,0.5616979002952576
1479,0.8549405336380005
1480,0.5944617986679077
1481,0.7625743746757507
1482,0.6126736998558044
1483,0.5554734468460083
1484,0.6951899528503418
1485,0.6145723462104797
1486,0.6145200729370117
1487,0.6143063902854919
1488,0.6965689659118652
1489,0.6921025514602661
1490,0.7383490204811096
1491,0.5320603847503662
1492,0.8748235702514648
1493,0.5365387797355652
1494,0.8781541585922241
1495,0.8229607939720154
1496,0.7300771474838257
1497,0.5657933950424194
1498,0.6349888443946838
1499,0.5528124570846558
1500,0.6683681011199951
1501,0.5487349033355713
1502,0.8662376403808594
1503,0.5330203771591187
1504,0.6061292290687561
1505,0.5995590686798096
1506,0.5463525056838989
1507,0.8413125276565552
1508,0.8345575928688049
1509,0.6433544158935547
1510,0.6044742465019226
1511,0.8522084951400757
1512,0.5408663749694824
1513,0.5332068800926208
1514,0.6092979311943054
1515,0.7903404831886292
1516,0.5299032926559448
1517,0.6685779094696045
1518,0.6355107426643372
1519,0.6650299429893494
1520,0.7098858952522278
1521,0.8933652639389038
1522,0.8281453251838684
1523,0.8236907124519348
1524,0.6301477551460266
1525,0.5991392731666565
1526,0.733147919178009
1527,0.8314977288246155
1528,0.8420601487159729
1529,0.8562794327735901
1530,0.5418242812156677
1531,0.8323110342025757
1532,0.7759336233139038
1533,0.7017135620117188
1534,0.5959122180938721
1535,0.6411662697792053
1536,0.7080150842666626
1537,0.6450374126434326
1538,0.6081417798995972
1539,0.6502501368522644
1540,0.628670871257782
1541,0.6233704686164856
1542,0.6798974275588989
1543,0.7044552564620972
1544,0.8881832957267761
1545,0.876776397228241
1546,0.576541006565094
1547,0.8544447422027588
1548,0.9088786244392395
1549,0.7399879097938538
1550,0.8805294036865234
1551,0.8152177929878235
1552,0.9075683355331421
1553,0.7958282828330994
1554,0.7252293825149536
1555,0.8689058423042297
1556,0.678367555141449
1557,0.6304599046707153
1558,0.5498872995376587
1559,0.9180834889411926
1560,0.8186525106430054
1561,0.6651749610900879
1562,0.5862532258033752
1563,0.7069212794303894
1564,0.7084150910377502
1565,0.5850386023521423
1566,0.5350543260574341
1567,0.7854906320571899
1568,0.8482874631881714
1569,0.664632260799408
1570,0.7974140644073486
1571,0.7223570942878723
1572,0.5499575138092041
1573,0.8005253076553345
1574,0.03301749378442764
1575,0.43369948863983154
1576,0.7166719436645508
1577,0.8077384829521179
1578,0.8673911094665527
1579,0.6104349493980408
1580,0.9649421572685242
1581,0.5732660889625549
1582,0.5691357254981995
1583,0.8787878155708313
1584,0.762472927570343
1585,0.5763458013534546
1586,0.6240602731704712
1587,0.7216798663139343
1588,0.5797525644302368
1589,0.5285854339599609
1590,0.6783232688903809
1591,0.6183094382286072
1592,0.8904368877410889
1593,0.5832772254943848
1594,0.6704873442649841
1595,0.6662927865982056
1596,0.5516284108161926
1597,0.690008819103241
1598,0.6651943922042847
1599,0.5892667770385742
1600,0.8064005970954895
1601,0.5659140348434448
1602,0.6001051068305969
1603,0.8794334530830383
1604,0.699900209903717
1605,0.7156563997268677
1606,0.9638667106628418
1607,0.8532586693763733
1608,0.5886299014091492
1609,0.9281527996063232
1610,0.6466144323348999
1611,0.8223949074745178
1612,0.7196840047836304
1613,0.584119975566864
1614,0.9174644947052002
1615,0.5954003930091858
1616,0.5580697059631348
1617,0.7103238701820374
1618,0.6173923015594482
1619,0.6854550242424011
1620,0.704642653465271
1621,0.6321331858634949
1622,0.7002364993095398
1623,0.624426007270813
1624,0.5581790208816528
1625,0.9058701992034912
1626,0.9590867161750793
1627,0.8729608058929443
1628,0.5444809794425964
1629,0.9462218880653381
1630,0.6990007162094116
1631,0.6592087745666504
1632,0.8759136199951172
1633,0.7795025110244751
1634,0.8093657493591309
1635,0.8331972360610962
1636,0.5731417536735535
1637,0.6071281433105469
1638,0.5128648281097412
1639,0.7895719408988953
1640,0.9225704073905945
1641,0.8760005831718445
1642,0.5210907459259033
1643,0.6782521605491638
1644,0.9612274765968323
1645,0.5388830304145813
1646,0.7868265509605408
1647,0.8721494078636169
1648,0.6636545658111572
1649,0.5955561995506287
1650,0.853603720664978
1651,0.5974568724632263
1652,0.8826776146888733
1653,0.5669487118721008
1654,0.5406447052955627
1655,0.8346145153045654
1656,0.5509414672851562
1657,0.9058265686035156
1658,0.8999924063682556
1659,0.8052716851234436
1660,0.5720747113227844
1661,0.8658629059791565
1662,0.8545475006103516
1663,0.9127628207206726
1664,0.6627998352050781
1665,0.5617221593856812
1666,0.541557788848877
1667,0.6832323670387268
1668,0.6560237407684326
1669,0.8302740454673767
1670,0.5769755244255066
1671,0.9040902853012085
1672,0.5934642553329468
1673,0.8340618014335632
1674,0.913070023059845
1675,0.8436501026153564
1676,0.8894959092140198
1677,0.6196772456169128
1678,0.5426879525184631
1679,0.6422554850578308
1680,0.8572543263435364
1681,0.6363310217857361
1682,0.916664719581604
1683,0.884317934513092
1684,0.8484900593757629
1685,0.7636541128158569
1686,0.5835275053977966
1687,0.5856803059577942
1688,0.6576990485191345
1689,0.6624322533607483
1690,0.8525272607803345
1691,0.7983579635620117
1692,0.45307862758636475
1693,0.6519673466682434
1694,0.6195634007453918
1695,0.7065075039863586
1696,0.6691159605979919
1697,0.6575195789337158
1698,0.8816622495651245
1699,0.7799848318099976
1700,0.6583795547485352
1701,0.7319028377532959
1702,0.905937135219574
1703,0.5315777063369751
1704,0.8841160535812378
1705,0.9035197496414185
1706,0.7736384272575378
1707,0.5060584545135498
1708,0.8592739105224609
1709,0.8763375282287598
1710,0.8105038404464722
1711,0.6805047392845154
1712,0.6403317451477051
1713,0.5809527635574341
1714,0.8036832809448242
1715,0.7397946119308472
1716,0.54579097032547
1717,0.6370035409927368
1718,0.6119962930679321
1719,0.8528672456741333
1720,0.8219668865203857
1721,0.9242700934410095
1722,0.5176712274551392
1723,0.5999594926834106
1724,0.5474708676338196
1725,0.5739372968673706
1726,0.561479926109314
1727,0.5795451998710632
1728,0.44824737310409546
1729,0.5491004586219788
1730,0.5462948679924011
1731,0.6925606727600098
1732,0.9136053323745728
1733,0.6422757506370544
1734,0.5597704648971558
1735,0.6435931324958801
1736,0.8554940223693848
1737,0.5736280679702759
1738,0.8132328987121582
1739,0.605744481086731
1740,0.8893095254898071
1741,0.7224994897842407
1742,0.7730526924133301
1743,0.6517382860183716
1744,0.6322749257087708
1745,0.6071145534515381
1746,0.5822783708572388
1747,0.6384242177009583
1748,0.6080387830734253
1749,0.6810709834098816
1750,0.49510401487350464
1751,0.6708868145942688
1752,0.667677104473114
1753,0.8619118332862854
1754,0.7755817174911499
1755,0.6703711748123169
1756,0.8816360831260681
1757,0.5871179699897766
1758,0.9262470006942749
1759,0.9083976149559021
1760,0.8595160841941833
1761,0.8367995023727417
1762,0.5469570159912109
1763,0.6168745756149292
1764,0.6566348671913147
1765,0.8562259078025818
1766,0.6777269840240479
1767,0.8680176734924316
1768,0.8551538586616516
1769,0.6400982141494751
1770,0.554690420627594
1771,0.6372842192649841
1772,0.6944534778594971
1773,0.83012455701828
1774,0.5426585078239441
1775,0.6205500960350037
1776,0.6549230217933655
1777,0.5702438950538635
1778,0.7478742003440857
1779,0.5977107286453247
1780,0.7376312017440796
1781,0.5968406200408936
1782,0.6774436831474304
1783,0.7038449048995972
1784,0.7000845670700073
1785,0.5911762118339539
1786,0.5345867276191711
1787,0.6828034520149231
1788,0.6612416505813599
1789,0.5145366787910461
1790,0.7012527585029602
1791,0.5761290192604065
1792,0.5994836091995239
1793,0.8187605738639832
1794,0.5766655206680298
1795,0.6361910700798035
1796,0.6805753111839294
1797,0.5917623043060303
1798,0.8678159117698669
1799,0.6325973868370056
1800,0.5471064448356628
1801,0.7143843770027161
1802,0.8607015609741211
1803,0.8613901138305664
1804,0.7374035120010376
1805,0.8663723468780518
1806,0.6999111175537109
1807,0.5437828302383423
1808,0.5945314168930054
1809,0.7473825812339783
1810,0.771228551864624
1811,0.6247410178184509
1812,0.5014558434486389
1813,0.7858774065971375
1814,0.6782926321029663
1815,0.42050135135650635
1816,0.7032895088195801
1817,0.5748470425605774
1818,0.5344480872154236
1819,0.8708364963531494
1820,0.5826942324638367
1821,0.9301158785820007
1822,0.7226570844650269
1823,0.8883875012397766
1824,0.5481748580932617
1825,0.6908993721008301
1826,0.6199877262115479
1827,0.5431792140007019
1828,0.45455360412597656
1829,0.5948284864425659
1830,0.884143054485321
1831,0.61970454454422
1832,0.5661094784736633
1833,0.5656620264053345
1834,0.6379888653755188
1835,0.7060401439666748
1836,0.89066082239151
1837,0.5646873116493225
1838,0.7154809832572937
1839,0.5513723492622375
1840,0.5574684739112854
1841,0.5938944220542908
1842,0.5502834320068359
1843,0.6949397325515747
1844,0.5760115385055542
1845,0.6492624878883362
1846,0.5496200323104858
1847,0.901084840297699
1848,0.9230308532714844
1849,0.9186617136001587
1850,0.9076927900314331
1851,0.8056593537330627
1852,0.612489640712738
1853,0.7001284956932068
1854,0.894144594669342
1855,0.730424165725708
1856,0.5505653619766235
1857,0.5702462792396545
1858,0.6675706505775452
1859,0.8369548916816711
1860,0.40999168157577515
1861,0.8363119959831238
1862,0.6868351697921753
1863,0.5227510333061218
1864,0.8994001150131226
1865,0.8283923864364624
1866,0.8737433552742004
1867,0.534949541091919
1868,0.8698008060455322
1869,0.6547026634216309
1870,0.8521119356155396
1871,0.5908864140510559
1872,0.8706912994384766
1873,0.6117132902145386
1874,0.5400310754776001
1875,0.6610966920852661
1876,0.7949255704879761
1877,0.5548551678657532
1878,0.5399516224861145
1879,0.6835125088691711
1880,0.8485544323921204
1881,0.6553036570549011
1882,0.620345950126648
1883,0.8739252090454102
1884,0.5260871052742004
1885,0.5696017146110535
1886,0.8944606781005859
1887,0.9006677865982056
1888,0.6206653118133545
1889,0.48706498742103577
1890,0.5248543620109558
1891,0.5274800062179565
1892,0.5825064778327942
1893,0.6373342275619507
1894,0.7797927260398865
1895,0.7431745529174805
1896,0.74647057056427
1897,0.8973448276519775
1898,0.5066852569580078
1899,0.484293133020401
1900,0.5387818217277527
1901,0.7710621953010559
1902,0.5702201128005981
1903,0.6404269337654114
1904,0.8157166242599487
1905,0.4718700051307678
1906,0.8191705346107483
1907,0.5898343324661255
1908,0.7078808546066284
1909,0.5450093150138855
1910,0.8740689754486084
1911,0.5770807862281799
1912,0.8325756788253784
1913,0.6089584231376648
1914,0.5947904586791992
1915,0.5729242563247681
1916,0.9168668985366821
1917,0.5359174013137817
1918,0.41001272201538086
1919,0.6885048151016235
1920,0.6424314975738525
1921,0.8598883152008057
1922,0.5318682193756104
1923,0.7021860480308533
1924,0.5457187294960022
1925,0.4783051908016205
1926,0.6111987829208374
1927,0.7121638655662537
1928,0.7464934587478638
1929,0.7657890319824219
